text,labels
"[I just need better relationship with person wey really ready for me, person wey go put body for the matter. But e be like say na only men wey no dey available my body dey carry me go meet, or the ones wey just wan nack carry go. I dey let guys dey control me because if I talk small, dem go say I be controller. Dem go dey use mouth mess with my head, and me I still dey for their beck and call like mumu. To stay on my own sef, e hard. I feel say I need person for my side just to dey okay, if not, my head go just scatter. The worst part be say, I know say I dey fuck up but I still dey do am, dey hope say one day e go better. Abeg, how person go take stop this kind life?]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, nothing dey move me again, my body just die. Na only panic dey cut my chest, I no even pity my own life.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, my head don scatter, depression wan finish me. How I go take see person pour my mind give?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, wahala wey dey my neck plenty. I don face sexual abuse before, I battle breast cancer survive am, and since I know myself, sleep no dey gree catch me at all. Depression don deal with me tire, and now my chest don dey cut as anxiety dey set in. Confidence zero, I dey always look down on myself, but thank God say I don enjoy my marriage for almost 35 years. I never carry this matter sit down with any therapist before. Abeg, shey my load no go choke counselor like this?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My brain no dey touch ground, my chest dey cut me anyhow, and my spirit don completely die. To see correct doctor for my area na war, and my normal doctor just dey fall my hand. I no get work, and water don pass garri. Abeg, wetin make I do?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My body dey always scatter anytime wey people eye just dey on top my body. E dey make my mouth heavy to talk for where people dey, or to answer question for class. Abeg, this kind fear fit commot for person body?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Anytime gbege wan shele for my family and my guys, na me dey always enter the matter. Na me dem dey call make I come stand gidigba for dem. I dey do all this one even when my body no dey trust the people wey I dey put my head for. And I just dey my early 20s o.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My papa, ehn, every blessed time e just dey rain curse for my head, dey shout on top my matter for ordinary nothing. E dey make me feel like mumu, dey weak my moral. E go still come dey use my other siblings take dey yab me, dey talk me down. Abeg, this one na abuse?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Every time, she must find my fault. Even if na once, make she just dey proud of me. E be like say anything wey I do, she no fit find one good thing to talk. Na so so bad belle she get for me, and e don tey.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my fiancé na proper SU background we from come, but body no be firewood, two of us don fall hand do worldly things before. Now, my past dey choke am, e dey pain am enter bone say I no be tear-rubber. Normal normal, the guy dey too hard on himself talk less of another person. This him insecurity don dey scatter our matter. Abeg, how I fit help am free yesterday make we face wetin dey ground today?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
My long-time babe don serve me breakfast. She say my head dey too hot.,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Na babe I be, but sex dey fear me die. I dey fear say my partner go vex say I no sabi anything. I even get one mind say e dey think say I don kolo before. On top that one, I dey fear say e no go like my body when e see am raw. I no want make e change mind for me or begin eye me another way just because sex dey catch me fear like this.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"E don tey wey overthinking and one kind heavy sadness don hold me down. I dey pop my drugs o, but of recent the depression just dey press my neck anyhow. Abeg, this counseling tin go fit help my matter so?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My grandmama get stroke, e come kpai no too tey. On top dat one, I lose my house and my work. I dey find another one but my leg never touch ground. My body just weak, na so so film I dey watch, dey chop anything wey my hand see.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"This manic depression tin wan craze my head, last summer show me proper shege. Na so-so bad dreams I just dey get, so I dey lock up anytin wey go bring that kain vibe come back.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"As e comot for hospital reach house, e first vex like mad. Then for some time, e come dey high, dey jolly like say na him get the world. But now, e don fall flat again. E just dey heavy for body, no hope remain for am at all.","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I just wish say I fit get beta relationships wey go dey make me happy for my life, as I dey so.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My head just dey jam me with some kain yeye thoughts wey I no even want. E be like say, 'you no get value, you be nothing.' I know say na my own head dey think am, but e just dey feel like say na another person dey wire am for my head. Wetin dey do me like this? How I go take stop all this rubbish thoughts?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, anytime we just start to dey romantic, from nowhere my head go just flash back to that thing wey happen for my past. Na so I go just burst cry, my head go just scatter, and the thing be say my boyfriend no even do me shishi o.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"To even flash teeth or package fake smile dey hard me. Nothing dey sweet my inside again and I no fit show anybody love, even my babe sef. Sometimes my own matter dey tire me, everything about me just be like yawa for my eye. Since my person drop, the pain still dey hook me for chest, and me and my family people face no even dey tie. Abeg, wetin man pikin fit do now?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My body no dey gree for crowd at all. I don tey wey I wan dey among the main guys. Chance go just show, but anytime e happen, my liver go just fail me. And na just to waka go yarn with these popular people o. Dem even dey show me love, but I dey fear to just change. I really need to get mind make this fear comot for my body.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I don waka go like two therapy sessions now, but anytime I just step foot inside the place, my chest go dey cut, my whole body go just dey vibrate. Shey na normal level be this? E suppose still dey do me like this?","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my wife, our parole correct, except for dis our nack mata. We dey yarn our mind for each other, no secrets. The main thing be say, e dey always give her wahala say her body no dey ever gree for nack. The ginger no just dey. She never even land before for her life. Dis thing dey make her feel say she be bad wife, dey fear say I go go outside. She no sabi wetin dey cause am. Last time we do, the girl begin cry, e weak her sotee she no even understand why tears dey comot for her eye. But sha, she still tell me say that last time, she feel me inside her but e just be like... ordinary something, she just want make I stop. Chai. Dat one just kill my moral patapata. We no dey even do all dat romance before the main thing. Anything I try for her body, e go just dey do her like tickle-tickle, she go just dey shout make I stop. The whole thing don tire both of us, but we love each other die. We still dey our early 20s o, we don marry and she even get belle on top.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My hubby ex-wife go marry one man, dem don carry am go court for seven different times say him dey do shina-pikin work with small pikin. Him self don confess say na pikin porn him dey use him eye see everyday, e don turn to sickness for him body. My step-daughters don turn big girls now, dem all be teenagers. Dem no sabi anything. Na my hubby ex-wife kuku hide all dis tori from him girls dem. Di step-father own, him porn sickness don dey show face again recently, him don dey misbehave. Di ex-wife just dey do like say no be big deal, dey talk say ""him don repent."" Dis tin just dey worry my hubby brain everyday, knowing say him girls dey stay with one man wey him eye no clear for small pikin porn. My own therapist say dem suppose tell di girls. But di ex-wife say her own therapist talk say make dem no tell dem.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, after 40 years wey I don use hold body as straight, how body come dey do me for my fellow gender now? I no go lie, I don even use my clear eyes run am with dem a few times.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"Wetin go make di counselor just sabi for hin mind, say time don reach to park di session gist, or say make e just drop di client matter finish?","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Dem don force me plenty times before. Now, small thing go just happen, my body go begin shake, e dey spoil my whole day. E dey even affect how me and my person dey do for bedroom. I dey try my best to learn how to handle am.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Dat counseling matter, e get power true true? E dey fit help person clear him head, or na just yarn?","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
"I be youngie like this, and for one full year now, I don dey japa comot for house for night, lowkey. My mama and papa don nab me plenty times sha. My body no even wan dey do am again, I wan stop am for real but I no even know where I go start from. Abeg, how I go take finally comot hand from this tin?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"As e comot hospital reach house, e just dey para, later e come gel wella. But right now e body don die again, zero hope, life just tire am.","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Suffer wey I see, e don dey hook me for years, my mama and papa no even know. I wan comot from am, but the tin just dey fresh for my head, like say na now now e dey happen again. Fear don catch me finish, I just dey suspect everybody. My spirit don dey heavy since I be small pikin, na so so down I dey feel.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My roommate na person wey get coconut head, she no send who she offend. She no dey ever tell me or my family sorry. The girl make me vex today sotee my body come dey pepper me, I con dey use swear words for my mama and my brother front.","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
How pesin dey take start this counseling waka?,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I never even cross 20, na me and my pops dey stay. Na only when I get lecture I dey comot house. E get times wey I go see my guys, e go sweet me to follow dem yarn, but sometimes my body go just lock, I fit ghost everybody for days or weeks sef. Sometimes my chest go just heavy me, e go be me like say I useless or I no fit ever do anything wey get head. Shey wetin dem dey talk na true, na depression dey worry me so?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my man don dey for 3 years, and our matter soft normally. The only K-leg we get be say e dey always complain say I no dey give am enough knacks. Omo, na so I just cast am say e go dey knack another babe outside! Now e dey beg say e want him family back, but my head don scatter and my chest just dey burn me. I no even know my left from right. You think say we fit ever look past this cheating matter so, abi make I just carry my face front move on?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Anytime my pikin dey stress on top small ordinary thing for school, she go just burst cry begin dey para. My pikin sabi book no be small, all her result na A-A, but fear dey catch me say dis her over-thinking don dey pass her power. I just dey fear say e fit come scatter her head. I no even know weda I suppose carry am go see doctor o, because dis whole thing no just normal at all.","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, fear catch me sote I lose guard when I bash person motor for park. Na me fuck up, but as my papers get K-leg, I just run write one jagajaga number wey person no fit read, chook am for the windscreen. My conscience con dey prick me, so I arrange raba put inside envelope wan go pay damages. The thing wey pain me be say, before I show back, the guy don see that scope wey I format, e don japa. As I no fit see the guy settle am now, wetin I fit do take clean this my hand? I just fall my hand. Na im make I just dey show love up and down, dey do giveaway, make e be like say karma go balance the matter.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"Na so me and my madam take get issue, just because I ask am about one bobo wey dey follow her yarn. The next day sharp sharp, she pursue me comot for house. After two days, she come say make I come back. Omo, yesterday she dey shout say she no do again, say she want divorce. Before I fit even reason am, she don change mouth. I con ask am if na that guy be the problem, but she talk say e no be my business.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I never reach 20 sef, na me and my popsy dey stay. If no be say I get class for school, my leg no dey touch outside. E get times wey I go see my guys, I go wan gist wella, but other times ehn, body go just drop, I go lock up for everybody for days or even weeks. Sometimes my spirit go just sink, I go dey feel like say I be nobody or say nothing wey I do go ever make sense. Abeg, shey na true as dem dey talk, na depression dey worry me so?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"E get one babe wey e been love since, years ago, and di guy mind still dey go there small small. E con open him mouth tell me direct say, ""Dat parole don end gidigba. I love you oh, but that particular babe, she go always dey my head."" Chai. E just be like say all di things wey I dey do to make sure say him head correct, e no even send at all. Di thing just pain me for body.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, my mind no touch ground for this my guy matter at all. I swear say heavy depression don wire am, but he dey drag am with me say nothing dey do am. The guy don lock up completely, to open mouth yarn people wetin dey bite am for mind na war. He tell me say his inside just empty, say na only pure vex and sorrow full his body. I advise am make he go find help or at least free things for his old woman, but he strong head, he completely block ear.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My roomie get dis drink-drink wahala, e don tey. She go go out, drink sotee she scatter, den come expect say na person go dey pack her body. For morning, she go dey beg upandan until she feel say you don forgive am. Another thing be say, her head dey always tell her say everybody hate her die. If my face just straight small, she go begin dey ask ""You hate me abi? I know you hate me. Tell me you love me,"" and me I go just dey pity her by force because she don try kill herself before.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
"Omo, my head just dey scatter these days. I dey hate myself because as I big reach, I still be virgin and I never even get boyfriend before. E be like say all my mates don get boyfriend finish or dem no be virgin again, but me, na just five months ago I first even kiss person. E dey fear me say as this thing dey go, I no go see boyfriend for long o. The main wahala now be say, I wan make my first boyfriend, person wey really like me, be the person wey go first knack me. But again sef, I no wan dey wait forever before I know wetin dey inside. I don fall my hand sef, I don dey link up with random guys from social media dey give them head. Thank God say the guys normal, but none of them want relationship. E dey make my body dey somehow, I just dey feel dirty. But the pressure too much, I just dey do am so I go fit be like other people. E dey always shock people when dem hear say I still be V or I never get boyfriend, because on a normal, I fine. I tall, I dey do sports well well, and my result for school make sense. I dey 100 level now for uni, and no single guy don even toast me or ask me out. The thing dey pain my body. Even for my family, most of them don dey relationship when dem reach my age. Sometimes e dey be like say I go single forever.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
